Date,Material Alloy,Year,Quarter,Alang Scrap Price,Iron Price/MT,Iron Comp,Mangenese Price/MT,Mangenese Comp,Carbon Price/MT,Carbon Comp,Nickel Price/MT,Nickel Comp,Chromium Price/MT,Chromium Comp,Silicon Price/MT,Silicon Comp,Molybdenum Price/MT,Molybdenum Comp,Per MT Price,Elec + Gas Per MT,Coke Per MT,Price with Overhead Cost Per MT,Fresh Procurement Price,Grade
06-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,7714.362321,0.96675,138029.9575,0.009,643,0.006,1445450.08,0.006,912351.3656,0.00825,254903.725,0.002,3942.126788,0.002,25421.27834,1000,5500,31921.27834,90000,9
07-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36300,8405.502901,0.96675,139043.9692,0.009,609,0.006,1471228.005,0.006,916281.0437,0.00825,256865.0272,0.002,4044.452026,0.002,26289.57525,1000,5500,32789.57525,90000,9
07-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36300,8070.703704,0.96675,138465.9167,0.009,637,0.006,1477286.009,0.006,926258.3407,0.00825,258535.3689,0.002,3993.219845,0.002,26082.7726,1000,5500,32582.7726,90000,9
07-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36300,8773.523258,0.96675,139332.4173,0.009,583,0.006,1470953.949,0.006,921374.6195,0.00825,253585.5337,0.002,4069.575431,0.002,26681.66789,1000,5500,33181.66789,90000,9
08-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36200,8822.665882,0.96675,136859.3059,0.009,623,0.006,1496684.092,0.006,928964.8474,0.00825,256895.5709,0.002,3703.901375,0.002,26930.04748,1000,5500,33430.04748,90000,9
08-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36200,8240.694193,0.96675,140709.669,0.009,553,0.006,1495707.979,0.006,920135.9716,0.00825,257606.9016,0.002,3826.546708,0.002,26324.63267,1000,5500,32824.63267,90000,9
08-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36200,8383.755488,0.96675,136290.5265,0.009,577,0.006,1488837.542,0.006,935662.9278,0.00825,253655.5646,0.002,3648.806829,0.002,26501.92551,1000,5500,33001.92551,90000,9
09-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,9486.817458,0.96675,141001.1037,0.009,550,0.006,1471919.562,0.006,889251.9891,0.00825,256849.2738,0.002,3605.909252,0.002,27132.44736,1000,5500,33632.44736,90000,9
09-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,8809.736196,0.96675,137181.8633,0.009,581,0.006,1489109.71,0.006,891293.3559,0.00825,257934.9443,0.002,3679.893329,0.002,26565.99336,1000,5500,33065.99336,90000,9
09-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,9359.534901,0.96675,140590.0451,0.009,577,0.006,1485944.453,0.006,895447.4287,0.00825,254529.5323,0.002,3597.250808,0.002,27136.46434,1000,5500,33636.46434,90000,9
10-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,8665.217288,0.96675,138659.8315,0.009,606,0.006,1399651.014,0.006,933121.5733,0.00825,257163.1682,0.002,3956.274408,0.002,26247.07125,1000,5500,32747.07125,90000,9
10-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,7978.722093,0.96675,139395.6803,0.009,568,0.006,1379008.387,0.006,927379.0677,0.00825,257364.6874,0.002,3912.725317,0.002,25418.88116,1000,5500,31918.88116,90000,9
10-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,9108.023232,0.96675,137861.5425,0.009,629,0.006,1415558.378,0.006,941175.0112,0.00825,254523.1698,0.002,3921.275645,0.002,26824.64234,1000,5500,33324.64234,90000,9
11-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,9415.091861,0.96675,139219.109,0.009,610,0.006,1438313.119,0.006,909432.2108,0.00825,257163.1682,0.002,3983.921614,0.002,27013.66067,1000,5500,33513.66067,90000,9
11-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,9347.7042,0.96675,136460.0758,0.009,615,0.006,1446512.911,0.006,912058.7368,0.00825,260342.792,0.002,4009.907861,0.002,27000.99116,1000,5500,33500.99116,90000,9
11-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,9730.39278,0.96675,139905.0586,0.009,564,0.006,1441289.55,0.006,910006.9822,0.00825,254409.8293,0.002,4047.666701,0.002,27341.59664,1000,5500,33841.59664,90000,9
12-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,8915.175479,0.96675,136971.9571,0.009,564,0.006,1452879.207,0.006,912116.4209,0.00825,257163.1682,0.002,3997.153983,0.002,26619.43387,1000,5500,33119.43387,90000,9
12-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,8462.171019,0.96675,139243.4106,0.009,582,0.006,1456259.017,0.006,914895.8306,0.00825,258864.0488,0.002,4121.457574,0.002,26248.90225,1000,5500,32748.90225,90000,9
12-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,9707.830917,0.96675,138107.2876,0.009,627,0.006,1436050.524,0.006,910309.1653,0.00825,254945.7672,0.002,3975.527751,0.002,27275.96948,1000,5500,33775.96948,90000,9
13-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,9079.579773,0.96675,139139.415,0.009,624,0.006,1524929.463,0.006,883605.3474,0.00825,257099.8955,0.002,3918.226506,0.002,26995.03962,1000,5500,33495.03962,90000,9
13-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,8881.845578,0.96675,136708.1949,0.009,650,0.006,1545179.754,0.006,882141.0597,0.00825,258433.4082,0.002,3939.85825,0.002,26894.28677,1000,5500,33394.28677,90000,9
13-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,9156.311327,0.96675,138809.9771,0.009,625,0.006,1532658.488,0.006,884340.3179,0.00825,254888.6756,0.002,3925.816601,0.002,27114.2913,1000,5500,33614.2913,90000,9
14-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,9401.328913,0.96675,138333.5542,0.009,648,0.006,1418724.335,0.006,887438.1935,0.00825,256787.248,0.002,3698.4257,0.002,26692.30717,1000,5500,33192.30717,90000,9
14-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,9482.158589,0.96675,140846.9867,0.009,650,0.006,1435620.895,0.006,888911.7981,0.00825,257847.3344,0.002,3753.227715,0.002,26908.84852,1000,5500,33408.84852,90000,9
14-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,8600.233798,0.96675,136742.7581,0.009,613,0.006,1428638.394,0.006,897503.1995,0.00825,256143.4874,0.002,3665.025208,0.002,26044.48763,1000,5500,32544.48763,90000,9
15-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9127.97578,0.96675,139473.5746,0.009,648,0.006,1432605.265,0.006,891848.0897,0.00825,256120.5603,0.002,3655.598839,0.002,26556.55141,1000,5500,33056.55141,90000,9
15-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9153.098976,0.96675,137938.0693,0.009,554,0.006,1435608.773,0.006,884030.653,0.00825,258558.8402,0.002,3713.773935,0.002,26524.97581,1000,5500,33024.97581,90000,9
15-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9959.099444,0.96675,138908.3941,0.009,588,0.006,1418302.137,0.006,903792.9955,0.00825,254524.8506,0.002,3630.624344,0.002,27364.07892,1000,5500,33864.07892,90000,9
16-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36300,8817.737518,0.96675,137827.1814,0.009,606,0.006,1482890.515,0.006,906963.9669,0.00825,256752.0684,0.002,4041.441949,0.002,26670.01122,1000,5500,33170.01122,90000,9
16-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36300,9630.043965,0.96675,138955.3914,0.009,622,0.006,1470954.811,0.006,903405.0332,0.00825,257694.1159,0.002,4110.740124,0.002,27366.60563,1000,5500,33866.60563,90000,9
16-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36300,9485.409109,0.96675,136561.557,0.009,551,0.006,1492253.287,0.006,911546.1406,0.00825,256061.0253,0.002,3950.677456,0.002,27396.17806,1000,5500,33896.17806,90000,9
17-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9500.65029,0.96675,140101.6581,0.009,598,0.006,1394758.634,0.006,872763.15,0.00825,256548.6605,0.002,3574.1729,0.002,26538.35005,1000,5500,33038.35005,90000,9
17-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,10177.77526,0.96675,137062.6668,0.009,629,0.006,1412146.497,0.006,881059.1598,0.00825,259531.6793,0.002,3677.332715,0.002,27344.73731,1000,5500,33844.73731,90000,9
17-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,8826.024811,0.96675,140449.5872,0.009,606,0.006,1409097.125,0.006,863820.4386,0.00825,253671.0406,0.002,3475.836524,0.002,25895.63689,1000,5500,32395.63689,90000,9
18-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9500.65029,0.96675,137091.896,0.009,604,0.006,1351564.62,0.006,872763.15,0.00825,256548.6605,0.002,3545.913521,0.002,26252.07759,1000,5500,32752.07759,90000,9
18-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9770.441548,0.96675,139788.1405,0.009,580,0.006,1335648.701,0.006,879882.2865,0.00825,258670.2672,0.002,3567.062599,0.002,26504.54336,1000,5500,33004.54336,90000,9
18-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,8647.026747,0.96675,137568.1166,0.009,619,0.006,1365109.972,0.006,861569.5441,0.00825,255156.999,0.002,3497.411772,0.002,25417.25755,1000,5500,31917.25755,90000,9
19-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9500.65029,0.96675,141039.315,0.009,601,0.006,1333433.637,0.006,872763.15,0.00825,256548.6605,0.002,3570.931,0.002,26178.8505,1000,5500,32678.8505,90000,9
19-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9201.259273,0.96675,137746.6873,0.009,618,0.006,1337420.235,0.006,877275.9964,0.00825,259596.481,0.002,3618.115258,0.002,25927.22316,1000,5500,32427.22316,90000,9
19-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,10087.51268,0.96675,139386.8932,0.009,643,0.006,1316153.474,0.006,872008.1158,0.00825,256312.1739,0.002,3511.949551,0.002,26621.07897,1000,5500,33121.07897,90000,9
20-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9520.217993,0.96675,138507.0779,0.009,623,0.006,1366117.171,0.006,874560.708,0.00825,257077.0525,0.002,3552.638313,0.002,26387.06069,1000,5500,32887.06069,90000,9
20-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,10390.15134,0.96675,139535.48,0.009,606,0.006,1375815.917,0.006,872224.8493,0.00825,258193.9661,0.002,3659.578387,0.002,27278.59173,1000,5500,33778.59173,90000,9
20-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9622.968307,0.96675,138435.0367,0.009,612,0.006,1354317.344,0.006,882273.7646,0.00825,255418.122,0.002,3474.769498,0.002,26475.04035,1000,5500,32975.04035,90000,9
21-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9523.727117,0.96675,138783.5073,0.009,645,0.006,1336675.072,0.006,874883.0685,0.00825,257171.8103,0.002,3566.367466,0.002,26219.29686,1000,5500,32719.29686,90000,9
21-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,8916.679067,0.96675,136667.8174,0.009,570,0.006,1327134.607,0.006,883810.0718,0.00825,259606.2727,0.002,3653.951102,0.002,25634.39103,1000,5500,32134.39103,90000,9
21-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,8744.845602,0.96675,140518.7855,0.009,553,0.006,1335489.695,0.006,870732.8043,0.00825,256366.4074,0.002,3612.560108,0.002,25438.5083,1000,5500,31938.5083,90000,9
22-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36700,9526.413853,0.96675,138299.5441,0.009,630,0.006,1348474.986,0.006,875129.8815,0.00825,257244.361,0.002,3506.286712,0.002,26290.30922,1000,5500,32790.30922,90000,9
22-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36700,9731.131166,0.96675,140650.0702,0.009,568,0.006,1332429.973,0.006,878917.3701,0.00825,259806.6997,0.002,3470.688835,0.002,26449.0326,1000,5500,32949.0326,90000,9
22-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36700,9299.961469,0.96675,137024.8076,0.009,566,0.006,1354130.247,0.006,881688.9159,0.00825,255549.692,0.002,3422.863205,0.002,26144.01717,1000,5500,32644.01717,90000,9
23-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36700,9549.570919,0.96675,138799.6318,0.009,613,0.006,1360124.337,0.006,877257.171,0.00825,257869.6776,0.002,3579.429837,0.002,26405.93827,1000,5500,32905.93827,90000,9
23-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36700,9275.827285,0.96675,137077.1142,0.009,613,0.006,1377201.203,0.006,869636.9258,0.00825,260986.0528,0.002,3467.763852,0.002,26171.39754,1000,5500,32671.39754,90000,9
23-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36700,9903.976951,0.96675,140174.1814,0.009,598,0.006,1345620.166,0.006,871721.9185,0.00825,257422.4977,0.002,3506.605889,0.002,26627.11038,1000,5500,33127.11038,90000,9
24-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9526.219429,0.96675,136539.4248,0.009,627,0.006,1328086.672,0.006,875112.021,0.00825,257239.1109,0.002,3500.448084,0.002,26151.76278,1000,5500,32651.76278,90000,9
24-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,8812.732528,0.96675,139972.3708,0.009,576,0.006,1308782.87,0.006,878168.2041,0.00825,260158.2683,0.002,3593.632277,0.002,25408.00521,1000,5500,31908.00521,90000,9
24-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9161.98645,0.96675,136785.7144,0.009,625,0.006,1332544.563,0.006,873957.1317,0.00825,254832.2472,0.002,3443.12856,0.002,25814.1363,1000,5500,32314.1363,90000,9
25-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36350,9526.219429,0.96675,139213.4502,0.009,591,0.006,1356925.423,0.006,875112.021,0.00825,257239.1109,0.002,3585.672483,0.002,26348.81596,1000,5500,32848.81596,90000,9
25-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36350,9912.59896,0.96675,137269.2428,0.009,643,0.006,1346032.096,0.006,862865.6934,0.00825,258757.7346,0.002,3692.538111,0.002,26542.02132,1000,5500,33042.02132,90000,9
25-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36350,9841.34567,0.96675,140204.5953,0.009,564,0.006,1344948.901,0.006,870231.8892,0.00825,256208.1736,0.002,3669.812573,0.002,26548.20875,1000,5500,33048.20875,90000,9
26-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36200,9526.219429,0.96675,133630.4497,0.009,571,0.006,1364620.435,0.006,875112.021,0.00825,257239.1109,0.002,3584.658096,0.002,26344.617,1000,5500,32844.617,90000,9
26-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36200,9030.344671,0.96675,136110.5099,0.009,630,0.006,1358614.038,0.006,866084.0678,0.00825,257921.474,0.002,3694.308924,0.002,25778.96965,1000,5500,32278.96965,90000,9
26-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36200,10300.66408,0.96675,132227.2732,0.009,569,0.006,1375999.342,0.006,873877.2197,0.00825,254680.0736,0.002,3555.811516,0.002,27133.58134,1000,5500,33633.58134,90000,9
27-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,35800,9522.847236,0.96675,135715.634,0.009,558,0.006,1382404.128,0.006,874802.2395,0.00825,257148.0507,0.002,3525.424902,0.002,26463.89147,1000,5500,32963.89147,90000,9
27-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,35800,9776.668533,0.96675,132035.6679,0.009,614,0.006,1395422.139,0.006,886414.1443,0.00825,258107.5946,0.002,3457.10296,0.002,26852.17823,1000,5500,33352.17823,90000,9
27-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,35800,9626.651877,0.96675,135670.3264,0.009,603,0.006,1363803.019,0.006,880075.4093,0.00825,254841.363,0.002,3606.739195,0.002,26491.55308,1000,5500,32991.55308,90000,9
28-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,35800,9528.562579,0.96675,132842.7483,0.009,583,0.006,1368611.273,0.006,875327.271,0.00825,257302.3836,0.002,3565.208561,0.002,26365.67342,1000,5500,32865.67342,90000,9
28-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,35800,8785.123756,0.96675,134476.7578,0.009,610,0.006,1348125.482,0.006,871834.7119,0.00825,258811.7689,0.002,3588.319024,0.002,25513.15865,1000,5500,32013.15865,90000,9
28-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,35800,8928.436023,0.96675,132957.3068,0.009,631,0.006,1379237.517,0.006,883956.9537,0.00825,256922.5618,0.002,3621.035884,0.002,25921.12445,1000,5500,32421.12445,90000,9
29-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,35800,9534.688601,0.96675,134906.7288,0.009,602,0.006,1341183.738,0.006,875890.029,0.00825,257467.8063,0.002,3515.896966,0.002,26230.59534,1000,5500,32730.59534,90000,9
29-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,35800,9871.311628,0.96675,132401.7322,0.009,582,0.006,1342995.546,0.006,882498.463,0.00825,258494.3953,0.002,3613.685942,0.002,26600.99986,1000,5500,33100.99986,90000,9
29-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,35800,9594.744297,0.96675,134289.7588,0.009,623,0.006,1327539.145,0.006,885105.6703,0.00825,256583.2172,0.002,3449.420312,0.002,26275.4868,1000,5500,32775.4868,90000,9
30-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,35800,9524.653176,0.96675,133263.0745,0.009,605,0.006,1339926.997,0.006,874968.1395,0.00825,257196.817,0.002,3518.752661,0.002,26190.4364,1000,5500,32690.4364,90000,9
30-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,35800,8654.279239,0.96675,135091.6856,0.009,616,0.006,1328235.928,0.006,882801.8138,0.00825,258954.7886,0.002,3512.59769,0.002,25363.51093,1000,5500,31863.51093,90000,9
30-11-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,35800,10053.22797,0.96675,132696.7185,0.009,597,0.006,1320621.375,0.006,871085.4029,0.00825,255378.8294,0.002,3442.311507,0.002,26544.63571,1000,5500,33044.63571,90000,9
01-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,9705.588272,0.96675,135838.7544,0.009,602,0.006,1388239.202,0.006,875203.3395,0.00825,257265.954,0.002,3625.842407,0.002,26680.68461,1000,5500,33180.68461,90000,9
01-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,10327.62075,0.96675,132121.0446,0.009,618,0.006,1381520.383,0.006,884132.6571,0.00825,259106.7769,0.002,3718.091636,0.002,27285.89122,1000,5500,33785.89122,90000,9
01-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,9992.860471,0.96675,135392.053,0.009,600,0.006,1408652.691,0.006,878648.1286,0.00825,256099.1911,0.002,3637.721899,0.002,27102.96337,1000,5500,33602.96337,90000,9
02-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,9705.588272,0.96675,132946.2718,0.009,650,0.006,1385796.221,0.006,875203.3395,0.00825,257265.954,0.002,3614.125759,0.002,26640.25894,1000,5500,33140.25894,90000,9
02-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,8945.249163,0.96675,135370.6516,0.009,642,0.006,1402864.961,0.006,863124.8057,0.00825,259301.4399,0.002,3702.79869,0.002,25933.98538,1000,5500,32433.98538,90000,9
02-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,9519.96351,0.96675,132862.0299,0.009,612,0.006,1370151.917,0.006,874106.6985,0.00825,255919.0732,0.002,3643.992322,0.002,26354.27289,1000,5500,32854.27289,90000,9
03-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,9705.588272,0.96675,134765.7178,0.009,641,0.006,1385594.118,0.006,875203.3395,0.00825,257265.954,0.002,3583.139535,0.002,26655.30537,1000,5500,33155.30537,90000,9
03-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,9940.073133,0.96675,133051.7914,0.009,608,0.006,1376586.516,0.006,886309.8715,0.00825,259597.136,0.002,3594.841038,0.002,26908.63931,1000,5500,33408.63931,90000,9
03-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,10216.29194,0.96675,136610.1839,0.009,585,0.006,1384936.249,0.006,865379.9477,0.00825,256935.9192,0.002,3685.80083,0.002,27079.84739,1000,5500,33579.84739,90000,9
04-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,9689.973435,0.96675,134100.5938,0.009,632,0.006,1382558.907,0.006,873795.2685,0.00825,256852.0516,0.002,3542.786398,0.002,26603.43325,1000,5500,33103.43325,90000,9
04-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,10576.70876,0.96675,135774.8624,0.009,644,0.006,1372034.704,0.006,877617.5699,0.00825,259654.4409,0.002,3469.861162,0.002,27449.67274,1000,5500,33949.67274,90000,9
04-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36000,9836.460019,0.96675,133496.0331,0.009,560,0.006,1383929.606,0.006,867949.8497,0.00825,254494.5663,0.002,3453.418683,0.002,26694.28189,1000,5500,33194.28189,90000,9
05-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36300,9713.087008,0.96675,135107.1409,0.009,551,0.006,1386810.826,0.006,875879.5395,0.00825,257464.7229,0.002,3568.683919,0.002,26678.3351,1000,5500,33178.3351,90000,9
05-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36300,9362.746201,0.96675,133664.5081,0.009,557,0.006,1379248.687,0.006,870638.8565,0.00825,257916.7057,0.002,3686.970531,0.002,26239.2275,1000,5500,32739.2275,90000,9
05-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36300,10401.31551,0.96675,136090.8741,0.009,575,0.006,1403728.455,0.006,881426.6521,0.00825,255836.126,0.002,3515.682537,0.002,27496.58386,1000,5500,33996.58386,90000,9
06-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9701.303745,0.96675,133918.5783,0.009,571,0.006,1387106.348,0.006,874816.9815,0.00825,257152.3841,0.002,3567.595683,0.002,26648.74675,1000,5500,33148.74675,69000,9
06-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9934.333573,0.96675,136308.6805,0.009,640,0.006,1382751.984,0.006,862960.3057,0.00825,257419.982,0.002,3525.612266,0.002,26772.46072,1000,5500,33272.46072,69000,9
06-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,8971.109625,0.96675,133552.0636,0.009,632,0.006,1395028.577,0.006,869127.5227,0.00825,254297.3325,0.002,3576.73713,0.002,25934.80247,1000,5500,32434.80247,69000,9
07-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,9698.240675,0.96675,135981.4543,0.009,570,0.006,1387136.975,0.006,874540.7685,0.00825,257071.1913,0.002,3499.92,0.002,26661.95267,1000,5500,33161.95267,69000,9
07-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,10456.19026,0.96675,132415.8912,0.009,621,0.006,1380098.177,0.006,874700.7286,0.00825,258884.1613,0.002,3558.515874,0.002,27325.74638,1000,5500,33825.74638,69000,9
07-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,10052.76632,0.96675,136147.7662,0.009,611,0.006,1403445.639,0.006,884341.9438,0.00825,257030.6111,0.002,3614.717087,0.002,27185.29326,1000,5500,33685.29326,69000,9
08-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,10024.25991,0.96675,133850.5938,0.009,585,0.006,1384108.065,0.006,875226.4185,0.00825,257272.7381,0.002,3500.905674,0.002,26945.93224,1000,5500,33445.93224,69000,9
08-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,10261.18362,0.96675,134440.0124,0.009,650,0.006,1375827.721,0.006,885303.4445,0.00825,258844.6358,0.002,3507.961254,0.002,27217.28431,1000,5500,33717.28431,69000,9
08-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36800,10420.23887,0.96675,132377.6344,0.009,635,0.006,1363881.422,0.006,868359.1315,0.00825,254700.6044,0.002,3445.966422,0.002,27132.51915,1000,5500,33632.51915,69000,9
09-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36720,10024.25991,0.96675,134918.6662,0.009,580,0.006,1381149.792,0.006,875226.4185,0.00825,257272.7381,0.002,3528.153373,0.002,26937.81975,1000,5500,33437.81975,69000,9
09-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36720,10543.06494,0.96675,132020.4131,0.009,637,0.006,1380418.881,0.006,865388.8827,0.00825,258613.2249,0.002,3454.269023,0.002,27330.6203,1000,5500,33830.6203,69000,9
09-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36720,9940.480484,0.96675,134777.5632,0.009,609,0.006,1360871.721,0.006,882673.2706,0.00825,255418.4205,0.002,3429.071063,0.002,26791.59137,1000,5500,33291.59137,69000,9
10-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,10024.25991,0.96675,132780.3179,0.009,561,0.006,1383360.501,0.006,875226.4185,0.00825,257272.7381,0.002,3512.740476,0.002,26931.69404,1000,5500,33431.69404,69000,9
10-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,10733.64464,0.96675,134868.4907,0.009,585,0.006,1369089.966,0.006,868203.0319,0.00825,259672.5557,0.002,3629.588942,0.002,27497.89647,1000,5500,33997.89647,69000,9
10-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36500,10181.97867,0.96675,132717.3435,0.009,639,0.006,1370513.264,0.006,866787.7379,0.00825,255884.5902,0.002,3452.541231,0.002,26934.47066,1000,5500,33434.47066,69000,9
11-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36700,10033.30371,0.96675,136367.1384,0.009,604,0.006,1360327.764,0.006,876016.0395,0.00825,257504.8471,0.002,3557.625191,0.002,26841.84846,1000,5500,33341.84846,69000,9
11-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36700,9499.650318,0.96675,132651.0192,0.009,648,0.006,1378791.988,0.006,877032.7882,0.00825,257839.6827,0.002,3612.909522,0.002,26412.71173,1000,5500,32912.71173,69000,9
11-12-2023,MS/CS/LAS/CLAD(Heavy MS),2023,4,36700,10358.07236,0.96675,135820.9234,0.009,563,0.006,1379589.286,0.006,863917.1643,0.00825,254891.389,0.002,3571.968385,0.002,27161.2118,1000,5500,33661.2118,69000,9
